MText -> (x=122928, y=167137, z=0) height=2.5, text=1200
Text -> (x=123964, y=168086, z=0) height=4, text=套
Text -> (x=123945, y=168086, z=0) height=3, text=Q235A
Text -> (x=123902, y=168086, z=0) height=4, text=长定位环
Text -> (x=123872, y=168086, z=0) height=3, text=JL25(HY1.5')-07
Text -> (x=124017, y=168094, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123975, y=168094, z=0) height=3, text=1
Text -> (x=123964, y=168094, z=0) height=4, text=套
Text -> (x=123945, y=168094, z=0) height=3, text=Q235A
Text -> (x=123902, y=168094, z=0) height=4, text=定位环
Text -> (x=123872, y=168094, z=0) height=3, text=JL24(HY1.5')-07
Text -> (x=124017, y=168102, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123974, y=168102, z=0) height=3, text=2
Text -> (x=123964, y=168102, z=0) height=4, text=套
Text -> (x=123945, y=168102, z=0) height=3, text=Q235A
Text -> (x=123902, y=168102, z=0) height=4, text=定位环
Text -> (x=123872, y=168102, z=0) height=3, text=JL24(HY2')-07
Text -> (x=124017, y=168110, z=0) height=4, text=两个螺栓一个梢钉
Text -> (x=123974, y=168110, z=0) height=3, text=2
Text -> (x=123964, y=168110, z=0) height=4, text=套
Text -> (x=123945, y=168110, z=0) height=3, text=Q235A
Text -> (x=123902, y=168110, z=0) height=4, text=承力索座
Text -> (x=123872, y=168110, z=0) height=3, text=JL18(HY)-07
Text -> (x=124017, y=168118, z=0) height=4, text=两个螺栓一个梢钉
Text -> (x=123974, y=168118, z=0) height=3, text=2
Text -> (x=123964, y=168118, z=0) height=4, text=套
Text -> (x=123945, y=168118, z=0) height=3, text=Q235A
Text -> (x=123902, y=168118, z=0) height=4, text=套管双耳
Text -> (x=123872, y=168118, z=0) height=3, text=JL14(HY2')-07
Text -> (x=124017, y=168126, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123974, y=168126, z=0) height=3, text=6
Text -> (x=123964, y=168126, z=0) height=4, text=套
Text -> (x=123945, y=168126, z=0) height=3, text=Q235A
Text -> (x=123902, y=168126, z=0) height=4, text=套管双耳
Text -> (x=123872, y=168126, z=0) height=3, text=JL14(HY2')-07
Text -> (x=123975, y=168134, z=0) height=3, text=1
Text -> (x=123964, y=168134, z=0) height=4, text=件
Text -> (x=123947, y=168134, z=0) height=3, text=20#
Text -> (x=123902, y=168134, z=0) height=4, text=斜腕臂
Text -> (x=123872, y=168134, z=0) height=3, text=JL61(X)-05
Text -> (x=123975, y=168142, z=0) height=3, text=1
Text -> (x=123964, y=168142, z=0) height=4, text=件
Text -> (x=123947, y=168142, z=0) height=3, text=20#
Text -> (x=123902, y=168142, z=0) height=4, text=斜腕臂
Text -> (x=123872, y=168142, z=0) height=3, text=JL61(X)-05
Text -> (x=123975, y=168150, z=0) height=3, text=1
Text -> (x=123964, y=168150, z=0) height=4, text=件
Text -> (x=123947, y=168150, z=0) height=3, text=20#
Text -> (x=123902, y=168150, z=0) height=4, text=平腕臂
Text -> (x=123872, y=168150, z=0) height=3, text=JL61(P)-05
Text -> (x=123975, y=168158, z=0) height=3, text=1
Text -> (x=123964, y=168158, z=0) height=4, text=件
Text -> (x=123947, y=168158, z=0) height=3, text=20#
Text -> (x=123902, y=168158, z=0) height=4, text=平腕臂
Text -> (x=123872, y=168158, z=0) height=3, text=JL61(P)-05
Text -> (x=123974, y=168166, z=0) height=3, text=2
Text -> (x=123964, y=168166, z=0) height=4, text=套
Text -> (x=123949, y=168166, z=0) height=4, text=瓷
Text -> (x=123902, y=168166, z=0) height=4, text=棒式绝缘子
Text -> (x=123974, y=168174, z=0) height=3, text=2
Text -> (x=123964, y=168174, z=0) height=4, text=套
Text -> (x=123949, y=168174, z=0) height=4, text=瓷
Text -> (x=123902, y=168174, z=0) height=4, text=棒式绝缘子
Text -> (x=123974, y=168182, z=0) height=3, text=2
Text -> (x=123964, y=168182, z=0) height=4, text=套
Text -> (x=123942, y=168182, z=0) height=3, text=ZG270-500
Text -> (x=123902, y=168182, z=0) height=4, text=腕臂下底座
Text -> (x=123872, y=168182, z=0) height=3, text=JL28(SX)-07
Text -> (x=123974, y=168190, z=0) height=3, text=2
Text -> (x=123964, y=168190, z=0) height=4, text=套
Text -> (x=123942, y=168190, z=0) height=3, text=ZG270-500
Text -> (x=123902, y=168190, z=0) height=4, text=腕臂上底座
Text -> (x=123872, y=168190, z=0) height=3, text=JL28(SS)-07
Text -> (x=123975, y=168198, z=0) height=3, text=1
Text -> (x=123964, y=168198, z=0) height=4, text=套
Text -> (x=123945, y=168198, z=0) height=3, text=Q235A
Text -> (x=123902, y=168198, z=0) height=4, text=双腕臂底座槽钢
Text -> (x=123975, y=168206, z=0) height=3, text=1
Text -> (x=123964, y=168206, z=0) height=4, text=套
Text -> (x=123945, y=168206, z=0) height=3, text=Q235A
Text -> (x=123902, y=168206, z=0) height=4, text=双腕臂底座槽钢
Text -> (x=123863, y=167990, z=0) height=3, text=28
Text -> (x=123863, y=167998, z=0) height=3, text=27
Text -> (x=123863, y=168006, z=0) height=3, text=26
Text -> (x=123863, y=168014, z=0) height=3, text=25
Text -> (x=123863, y=168022, z=0) height=3, text=24
Text -> (x=123863, y=168030, z=0) height=3, text=23
Text -> (x=123863, y=168038, z=0) height=3, text=22
Text -> (x=123864, y=168046, z=0) height=3, text=21
Text -> (x=123864, y=168054, z=0) height=3, text=20
Text -> (x=123864, y=168062, z=0) height=3, text=19
Text -> (x=123864, y=168070, z=0) height=3, text=18
Text -> (x=123864, y=168078, z=0) height=3, text=17
Text -> (x=123864, y=168086, z=0) height=3, text=16
Text -> (x=123864, y=168094, z=0) height=3, text=15
Text -> (x=123864, y=168102, z=0) height=3, text=14
Text -> (x=123864, y=168110, z=0) height=3, text=13
Text -> (x=123864, y=168118, z=0) height=3, text=12
Text -> (x=123864, y=168126, z=0) height=3, text=11
Text -> (x=123864, y=168134, z=0) height=3, text=10
Text -> (x=123864, y=168142, z=0) height=3, text=9
Text -> (x=123864, y=168150, z=0) height=3, text=8
Text -> (x=123864, y=168158, z=0) height=3, text=7
Text -> (x=123864, y=168166, z=0) height=3, text=6
Text -> (x=123864, y=168174, z=0) height=3, text=5
Text -> (x=123864, y=168182, z=0) height=3, text=4
Text -> (x=123864, y=168190, z=0) height=3, text=3
Text -> (x=123864, y=168198, z=0) height=3, text=2
Text -> (x=123865, y=168206, z=0) height=3, text=1
Text -> (x=123995, y=168218, z=0) height=2.5, text=(Kg)
Text -> (x=124023, y=168215, z=0) height=4, text=附注
Text -> (x=123990, y=168218, z=0) height=4, text=重量
Text -> (x=124001, y=168213, z=0) height=4, text=共重
Text -> (x=123986, y=168213, z=0) height=4, text=单重
Text -> (x=123973, y=168215, z=0) height=4, text=数量
Text -> (x=123963, y=168215, z=0) height=4, text=单位
Text -> (x=123948, y=168215, z=0) height=4, text=材料
Text -> (x=123918, y=168215, z=0) height=4, text=名称
Text -> (x=123883, y=168215, z=0) height=4, text=代号
Text -> (x=123863, y=168215, z=0) height=4, text=序号
Text -> (x=123924, y=167938, z=0) height=3.5, text=LY
Text -> (x=123804, y=167943, z=0) height=3, text=1350
Text -> (x=123798, y=167941, z=0) height=2.5, text=2
Text -> (x=123799, y=167945, z=0) height=2.5, text=1
Text -> (x=123796, y=167943, z=0) height=2.5, text=1
Text -> (x=123805, y=167970, z=0) height=3, text=23
Text -> (x=123799, y=167970, z=0) height=4, text=零件
Text -> (x=123799, y=167965, z=0) height=4, text=定位管型号
Text -> (x=123796, y=167950, z=0) height=2.5, text=1
Text -> (x=123799, y=167952, z=0) height=2.5, text=1
Text -> (x=123798, y=167948, z=0) height=2.5, text=2
Text -> (x=123804, y=167950, z=0) height=3, text=1450
Text -> (x=123804, y=167957, z=0) height=3, text=1650
Text -> (x=123798, y=167955, z=0) height=2.5, text=2
Text -> (x=123799, y=167959, z=0) height=2.5, text=1
Text -> (x=123796, y=167957, z=0) height=2.5, text=1
Text -> (x=123820, y=167943, z=0) height=3, text=2.5＜CX≤2.8
Text -> (x=123820, y=167957, z=0) height=3, text=3.1<CX≤3.4
Text -> (x=123822, y=167970, z=0) height=4, text=支柱侧面限界
Text -> (x=123824, y=167965, z=0) height=3, text=cx(m)
Text -> (x=123820, y=167950, z=0) height=3, text=2.8<CX≤3.1
Text -> (x=123672, y=167970, z=0) height=4, text=零件
Text -> (x=123678, y=167970, z=0) height=3, text=7/8
Text -> (x=123703, y=167970, z=0) height=3, text=9/10
Text -> (x=123697, y=167970, z=0) height=4, text=零件
Text -> (x=123724, y=167970, z=0) height=4, text=零件
Text -> (x=123730, y=167970, z=0) height=3, text=20
Text -> (x=123755, y=167970, z=0) height=3, text=21
Text -> (x=123748, y=167970, z=0) height=4, text=零件
Text -> (x=123722, y=167965, z=0) height=4, text=定位管支撑型号
Text -> (x=123747, y=167965, z=0) height=4, text=定位管支撑型号
Text -> (x=123699, y=167965, z=0) height=4, text=斜腕臂型号
Text -> (x=123674, y=167965, z=0) height=4, text=平腕臂型号
Text -> (x=123659, y=167970, z=0) height=4, text=安装
Text -> (x=123659, y=167965, z=0) height=4, text=代号
Text -> (x=123659, y=167957, z=0) height=3, text=(1)
Text -> (x=123659, y=167950, z=0) height=3, text=(2)
Text -> (x=123659, y=167943, z=0) height=3, text=(3)
Text -> (x=123669, y=167950, z=0) height=3, text=P3000/2900
Text -> (x=123695, y=167950, z=0) height=3, text=X3000/3000
Text -> (x=123694, y=167957, z=0) height=3, text=X3300/3300
Text -> (x=123669, y=167957, z=0) height=3, text=P3300/3200
Text -> (x=123771, y=167957, z=0) height=2.5, text=1
Text -> (x=123774, y=167959, z=0) height=2.5, text=1
Text -> (x=123773, y=167955, z=0) height=2.5, text=2
Text -> (x=123779, y=167957, z=0) height=3, text=2900
Text -> (x=123779, y=167950, z=0) height=3, text=2700
Text -> (x=123773, y=167948, z=0) height=2.5, text=2
Text -> (x=123774, y=167952, z=0) height=2.5, text=1
Text -> (x=123771, y=167950, z=0) height=2.5, text=1
Text -> (x=123774, y=167965, z=0) height=4, text=定位管型号
Text -> (x=123774, y=167970, z=0) height=4, text=零件
Text -> (x=123780, y=167970, z=0) height=3, text=22
Text -> (x=123749, y=167950, z=0) height=3, text=1-650
Text -> (x=123724, y=167950, z=0) height=3, text=1-1050
Text -> (x=123771, y=167943, z=0) height=2.5, text=1
Text -> (x=123774, y=167945, z=0) height=2.5, text=1
Text -> (x=123773, y=167941, z=0) height=2.5, text=2
Text -> (x=123779, y=167943, z=0) height=3, text=2600
Text -> (x=123694, y=167943, z=0) height=3, text=X2800/2800
Text -> (x=123669, y=167943, z=0) height=3, text=P2700/2600
Text -> (x=123969, y=167961, z=0) height=6, text=南同蒲线榆次至侯马北电气化扩能改造
Text -> (x=123872, y=167961, z=0) height=6, text=中铁太原勘察设计咨询院有限公司
Text -> (x=123868, y=167937, z=0) height=4, text=专业负责人
Text -> (x=123868, y=167953, z=0) height=4, text=设  计
Text -> (x=123868, y=167945, z=0) height=4, text=复  核
Text -> (x=123934, y=167961, z=0) height=6, text=工程名称
Text -> (x=123938, y=167945, z=0) height=5, text=横腹杆式混凝土柱
Text -> (x=124018, y=167942, z=0) height=3, text=2008.5
Text -> (x=123993, y=167954, z=0) height=4, text=图  号
Text -> (x=123995, y=167948, z=0) height=4, text=比例尺
Text -> (x=123993, y=167942, z=0) height=4, text=日  期
Text -> (x=123999, y=167936, z=0) height=4, text=第   张   共   张
Text -> (x=123935, y=167952, z=0) height=5, text=施  工  设  计
Text -> (x=124018, y=167948, z=0) height=3, text=1 : 30
Text -> (x=124003, y=167936, z=0) height=3, text=22
Text -> (x=124023, y=167936, z=0) height=3, text=29
Text -> (x=123927, y=167938, z=0) height=5, text=型道岔柱安装图(正线/站线)
Text -> (x=123661, y=167984, z=0) height=4, text=桥钢柱
Text -> (x=123749, y=168005, z=0) height=4, text=数量
Text -> (x=123662, y=167991, z=0) height=4, text=钢柱
Text -> (x=123660, y=167998, z=0) height=4, text=混凝土柱
Text -> (x=123660, y=168005, z=0) height=4, text=支柱型式
Text -> (x=123733, y=167991, z=0) height=2.8, text=19
Text -> (x=123721, y=167990, z=0) height=4, text=太设网-
Text -> (x=123674, y=167990, z=0) height=4, text=钢柱双腕臂底座槽钢
Text -> (x=123674, y=167983, z=0) height=4, text=桥钢柱双腕臂底座槽钢
Text -> (x=123721, y=167983, z=0) height=4, text=太设网-
Text -> (x=123733, y=167984, z=0) height=2.8, text=21
Text -> (x=123679, y=168005, z=0) height=4, text=零   件   名   称
Text -> (x=123727, y=168005, z=0) height=4, text=代   号
Text -> (x=123750, y=167991, z=0) height=3, text=2
Text -> (x=123750, y=167984, z=0) height=3, text=2
Text -> (x=123695, y=168013, z=0) height=5, text=底座槽钢选型表：
Text -> (x=123728, y=166306, z=0) height=3, text=14
Text -> (x=123729, y=168170, z=0) height=3, text=14
Text -> (x=123794, y=165939, z=0) height=4, text=中
Text -> (x=123794, y=165934, z=0) height=4, text=心
Text -> (x=123794, y=165945, z=0) height=4, text=路
Text -> (x=123794, y=165950, z=0) height=4, text=线
Text -> (x=123794, y=165961, z=0) height=4, text=站
Text -> (x=123794, y=165955, z=0) height=4, text=线
Text -> (x=123789, y=165948, z=0) height=4, text=弓
Text -> (x=123789, y=165942, z=0) height=4, text=中
Text -> (x=123789, y=165953, z=0) height=4, text=电
Text -> (x=123789, y=165958, z=0) height=4, text=受
Text -> (x=123789, y=165937, z=0) height=4, text=心
Text -> (x=123806, y=165955, z=0) height=4, text=线
Text -> (x=123806, y=165961, z=0) height=4, text=站
Text -> (x=123783, y=165968, z=0) height=3, text=350
Text -> (x=123654, y=165998, z=1e-016) height=3, text=PW
Text -> (x=123649, y=165998, z=1e-016) height=4, text=接   线
Text -> (x=123699, y=165990, z=3e-016) height=3, text=26
Text -> (x=123654, y=166024, z=0) height=3, text=7338mm
Text -> (x=123653, y=166028, z=0) height=4, text=距轨面连线
Text -> (x=123767, y=166038, z=0) height=3, text=8
Text -> (x=123731, y=166036, z=0) height=3, text=11
Text -> (x=123696, y=166033, z=0) height=3, text=3
Text -> (x=123807, y=166040, z=0) height=3, text=22
Text -> (x=123800, y=166041, z=0) height=3, text=13
Text -> (x=123778, y=166040, z=0) height=3, text=12
Text -> (x=123759, y=166033, z=0) height=3, text=7
Text -> (x=123714, y=166033, z=0) height=3, text=5
Text -> (x=123690, y=166033, z=0) height=3, text=1
Text -> (x=123745, y=165978, z=0) height=3, text=21
Text -> (x=123781, y=166004, z=0) height=3, text=20
Text -> (x=123786, y=165994, z=0) height=3, text=18
Text -> (x=123751, y=165979, z=0) height=3, text=15
Text -> (x=123802, y=165937, z=0) height=4, text=心
Text -> (x=123802, y=165958, z=0) height=4, text=受
Text -> (x=123802, y=165953, z=0) height=4, text=电
Text -> (x=123802, y=165942, z=0) height=4, text=中
Text -> (x=123802, y=165948, z=0) height=4, text=弓
Text -> (x=123727, y=165972, z=0) height=3, text=10
Text -> (x=123694, y=165953, z=0) height=3, text=4
Text -> (x=123740, y=166015, z=0) height=3, text=20
Text -> (x=123737, y=165973, z=0) height=3, text=9
Text -> (x=123696, y=165945, z=0) height=3, text=2
Text -> (x=123806, y=165950, z=0) height=4, text=线
Text -> (x=123806, y=165945, z=0) height=4, text=路
Text -> (x=123806, y=165934, z=0) height=4, text=心
Text -> (x=123806, y=165939, z=0) height=4, text=中
Text -> (x=123763, y=165935, z=0) height=3, text=cx
Text -> (x=123711, y=165957, z=0) height=3, text=6
Text -> (x=123823, y=165980, z=0) height=3, text=6000mm
Text -> (x=123809, y=165979, z=0) height=4, text=距轨面连线
Text -> (x=123748, y=165998, z=0) height=3, text=14
Text -> (x=123784, y=165974, z=0) height=3, text=350
Text -> (x=123787, y=166593, z=0) height=3, text=350
Text -> (x=123759, y=166623, z=0) height=3, text=14
Text -> (x=123827, y=166599, z=0) height=4, text=距轨面连线
Text -> (x=123841, y=166600, z=0) height=3, text=6000mm
Text -> (x=123822, y=166634, z=0) height=3, text=26
Text -> (x=123854, y=166625, z=0) height=3, text=23
Text -> (x=123713, y=166577, z=0) height=3, text=6
Text -> (x=123765, y=166555, z=0) height=3, text=cx
Text -> (x=123809, y=166559, z=0) height=4, text=中
Text -> (x=123809, y=166554, z=0) height=4, text=心
Text -> (x=123809, y=166565, z=0) height=4, text=路
Text -> (x=123809, y=166570, z=0) height=4, text=线
Text -> (x=123698, y=166565, z=0) height=3, text=2
Text -> (x=123740, y=166593, z=0) height=3, text=9
Text -> (x=123816, y=166618, z=0) height=3, text=21
Text -> (x=123753, y=166635, z=0) height=3, text=19
Text -> (x=123697, y=166573, z=0) height=3, text=4
Text -> (x=123730, y=166591, z=0) height=3, text=10
Text -> (x=123817, y=166606, z=0) height=3, text=17
Text -> (x=123813, y=166606, z=0) height=3, text=16
Text -> (x=123848, y=166625, z=0) height=3, text=15
Text -> (x=123804, y=166567, z=0) height=4, text=弓
Text -> (x=123804, y=166562, z=0) height=4, text=中
Text -> (x=123804, y=166573, z=0) height=4, text=电
Text -> (x=123804, y=166578, z=0) height=4, text=受
Text -> (x=123804, y=166557, z=0) height=4, text=心
Text -> (x=123800, y=166618, z=0) height=3, text=18
Text -> (x=123794, y=166630, z=0) height=3, text=20
Text -> (x=123841, y=166625, z=0) height=3, text=25
Text -> (x=123692, y=166653, z=0) height=3, text=1
Text -> (x=123716, y=166653, z=0) height=3, text=5
Text -> (x=123761, y=166653, z=0) height=3, text=7
Text -> (x=123781, y=166660, z=0) height=3, text=12
Text -> (x=123802, y=166660, z=0) height=3, text=13
Text -> (x=123809, y=166659, z=0) height=3, text=22
Text -> (x=123698, y=166653, z=0) height=3, text=3
Text -> (x=123733, y=166656, z=0) height=3, text=11
Text -> (x=123770, y=166657, z=0) height=3, text=8
Text -> (x=123656, y=166648, z=0) height=4, text=距轨面连线
Text -> (x=123656, y=166644, z=0) height=3, text=7338mm
Text -> (x=123701, y=166610, z=3e-016) height=3, text=24
Text -> (x=123651, y=166618, z=1e-016) height=4, text=接   线
Text -> (x=123656, y=166618, z=1e-016) height=3, text=PW
Text -> (x=123785, y=166588, z=0) height=3, text=350
Text -> (x=123809, y=166581, z=0) height=4, text=站
Text -> (x=123809, y=166575, z=0) height=4, text=线
Text -> (x=123792, y=166557, z=0) height=4, text=心
Text -> (x=123792, y=166578, z=0) height=4, text=受
Text -> (x=123792, y=166573, z=0) height=4, text=电
Text -> (x=123792, y=166562, z=0) height=4, text=中
Text -> (x=123792, y=166567, z=0) height=4, text=弓
Text -> (x=123796, y=166575, z=0) height=4, text=线
Text -> (x=123796, y=166581, z=0) height=4, text=站
Text -> (x=123796, y=166570, z=0) height=4, text=线
Text -> (x=123796, y=166565, z=0) height=4, text=路
Text -> (x=123796, y=166554, z=0) height=4, text=心
Text -> (x=123796, y=166559, z=0) height=4, text=中
Text -> (x=123826, y=166287, z=0) height=4, text=距轨面连线
Text -> (x=123840, y=166288, z=0) height=3, text=6000mm
Text -> (x=123819, y=166322, z=0) height=3, text=28
Text -> (x=123853, y=166313, z=0) height=3, text=25
Text -> (x=123713, y=166265, z=0) height=3, text=6
